english,french
my father finally compromised.,mon pere transigea finalement.
she is married to a foreigner.,elle est mariee a un etranger.
you d be better off without me.,tu serais mieux sans moi.
sugar is bad for your teeth.,le sucre est mauvais pour tes dents.
that looks good.,ca a l air bon.
it s only money.,ce n est que de l argent.
the situation is growing serious.,la situation devient serieuse.
mary wants to marry a millionaire.,mary veut epouser un millionnaire.
can t you help us?,ne pouvez vous pas nous aider ?
i paid a lot of money for these.,j ai paye beaucoup d argent pour celles ci.
a really bad thing happened to him.,une chose vraiment affreuse lui est arrivee.
those glasses suit you.,ces lunettes te vont bien.
i can help you find a job.,je peux t aider a trouver un travail.
break it down.,demontez moi ca.
it s awesome.,c est genial.
his policies were too progressive.,sa politique etait trop progressiste.
my boss is very cheerful today.,mon patron est tres gai aujourd hui.
i hate to put you through this.,je deteste t exposer a cela.
they re mine.,elles sont miennes.
let s clean the entire office next saturday.,nettoyons entierement le bureau samedi prochain.
there may be a way.,il y a peut etre un moyen.
are all the windows shut?,toutes les fenetres sont elles fermees ?
they might be taller than you.,elles pourraient peut etre etre plus grandes que vous.
it was her wish to go to paris.,c etait son souhait d aller a paris.
he will be missed.,il manquera.
everything s going to work out.,tout s arrangera.
where can i wash my hands?,ou puis je me laver les mains ?
i d like to learn how to arrange flowers.,je voudrais apprendre comment faire des arrangements floraux.
call tom.,appelle tom.
i can speak a little.,je peux parler un peu.
no prisoners were taken.,on ne fit aucun prisonnier.
i was trying to lose weight.,j essayais de perdre du poids.
i hope tom has fun.,j espere que tom s amuse.
i can t accept this gift.,je ne peux pas accepter ce cadeau.
are you ready for christmas?,etes vous prets pour noel ?
tom didn t suspect a thing.,tom ne s est doute de rien.
we have to be serious.,nous devons etre serieuses.
he has big hands.,il a de grosses mains.
he shouted to her to be careful.,il lui a crie de faire attention.
i was alone in the classroom.,j etais seul dans la salle de classe.
an apple fell off the tree.,une pomme tomba de l arbre.
it all happened quickly.,tout a eu lieu rapidement.
you should have kept it secret.,tu aurais du garder cela secret.
can you do it faster?,arrivez vous a le faire plus rapidement ?
i cut myself with a hacksaw.,je me suis coupe avec une scie a metaux.
she really wants to go.,elle veut vraiment partir.
you ll get over this.,tu t en remettras.
my sister is afraid of all doctors.,ma s ur a peur de tous les docteurs.
please help me cook.,s il te plait aide moi a cuisiner.
tom is a bit paranoid.,tom est un peu paranoiaque.
are you seeing someone?,vois tu quelqu un ?
i knew you d like it.,je savais que vous l aimeriez.
i thought you d say that.,je pensais que vous diriez ca.
show me where it happened.,montre moi ou c est arrive !
she is a self educated woman.,c est une femme autodidacte.
we can still win.,nous pouvons encore gagner.
he likes air travel.,il aime voyager par avion.
let s play a new game.,jouons a un nouveau jeu.
i needed money.,il me fallut de l argent.
you ll have to ask someone else.,il te faudra demander a quelqu un d autre.
what s your favorite candy?,quel est votre bonbon prefere ?
i ll assist you.,je vous aiderai.
let s go by taxi.,allons y en taxi.
i suggest that you proceed very carefully.,je suggere que vous procediez tres prudemment.
i came here yesterday.,je suis venu ici hier.
he never keeps his word.,il ne tient jamais ses promesses.
she isn t poor.,elle n est pas pauvre.
all the names are listed in alphabetical order.,tous les noms sont listes dans l ordre alphabetique.
i hate being photographed.,je deteste etre photographie.
did you have breakfast this morning?,as tu pris un petit dejeuner ce matin ?
i have plenty of ideas.,j ai plein d idees.
do you think i m ugly?,trouves tu que je sois laide ?
this sounds like a good idea.,ca semble etre une bonne idee.
i don t think tom will be afraid.,je ne pense pas que tom aura peur.
he asked that we be silent.,il a demande que nous soyons silencieux.
are you for or against this?,etes vous pour ou contre ceci ?
both of them are hungry.,elles ont toutes les deux faim.
she writes to her son from time to time.,elle ecrit a son fils de temps en temps.
where could we do that?,ou pourrions nous faire cela ?
i enjoy talking with you.,j apprecie de parler avec vous.
the weather is very hot.,il fait tres chaud.
i m feeling confused.,je me sens confuse.
you need to help me.,tu dois m aider.
i m coming right away.,j arrive tout de suite.
let s leave tonight.,partons ce soir.
this is mine isn t it?,c est le mien non ?
i looked away.,j ai regarde ailleurs.
i never told you to quit.,je ne vous ai jamais dit de demissionner.
i worked hard all day long yesterday.,j ai travaille dur toute la journee d hier.
who did you write a letter to?,a qui as tu ecrit une lettre ?
i feel giddy.,je suis prise de vertiges.
steel traps are illegal.,les pieges d acier sont illegaux.
the air was humid.,l air etait humide.
you will get the worst beating of your life.,tu vas prendre la pire raclee de ta vie.
show me something new.,montre moi quelque chose de nouveau.
we wanted you.,nous vous voulions.
i ll take one.,j en prendrai une.
tom certainly had an interesting story to tell.,tom avait certainement une histoire interessante a raconter.
i m glad i m a man.,je suis content d etre un homme.
stay here.,reste ici !
i ll do everything that i can.,je ferai tout ce que je peux.
why won t you look at me?,que ne me regardez vous ?
we need to escape.,nous devons nous echapper.
why don t you put your clothes back on?,et si vous renfiliez vos vetements ?
i m coming to help you.,je viens vous aider.
i know her very well.,je la connais tres bien.
a stranger phoned me yesterday.,un etranger m a appele hier.
what if something went wrong?,et si quelque chose clochait ?
have you called the boss already?,as tu deja appele la patronne ?
hold on for a few minutes will you?,restez en ligne quelques minutes voulez vous ?
she came late as usual.,elle arriva en retard comme d habitude.
read the article on page two.,lisez l article en page deux !
he s afraid of dogs.,il a peur des chiens.
stop flirting with my sister.,arrete de draguer ma s ur !
i hope you have insurance.,j espere que tu disposes d une assurance.
is that a picture of me?,est ce une image de moi ?
did you finish your homework?,as tu termine tes devoirs ?
i ve never seen you like this.,je ne vous ai jamais vu ainsi.
when does the game begin?,a quelle heure commence le jeu ?
take tom outside.,emmene tom dehors.
who are you supposed to be?,qui etes vous suppose etre ?
tom wants to talk to you.,tom veut parler avec toi.
you re going to be jealous.,vous allez etre jalouse.
it was a stressful day.,c etait un jour stressant.
now they have three children.,ils ont maintenant trois enfants.
do you like english?,aimez vous l anglais ?
it s not a major problem.,ce n est pas un probleme majeur.
don t be so greedy.,ne sois pas si avare.
it was a good answer.,c etait une bonne reponse.
i have a lot of time.,j ai beaucoup de temps.
english is a global language.,l anglais est un langage mondial.
we had lunch early.,nous avons dejeune tot.
you must take his age into account.,tu dois prendre en compte son age.
girls are crazy.,les filles sont dingues.
tom asked mary to meet us here.,tom demanda a mary de nous rejoindre ici.
i ll play along.,je ferai semblant de cooperer.
ask your parents for permission.,demandez la permission a vos parents.
i look on you as my best friend.,je te considere comme ma meilleure amie.
i got it free.,je l ai eu gratuitement.
not everybody can be a poet.,tout le monde ne peut pas etre poete.
are you fully recovered?,etes vous completement remises ?
you dropped something.,tu as fait tomber quelque chose.
he s not a bad boy.,ce n est pas un mauvais garcon.
he wrote down all the details.,il prit note de tous les details.
you shouldn t have paid the bill.,vous n auriez pas du payer la facture.
tom is in pretty good shape for his age.,tom est plutot en bonne forme pour son age.
tom is a cocaine addict.,tom est accro a la cocaine.
you re preaching to the choir.,tu preches un convaincu.
i want to spend some time with my daughter.,je veux passer du temps avec ma fille.
he came from another country.,il venait d un autre pays.
may i ask your name?,puis je vous demander votre nom ?
tom lives miles from the canadian border.,tom habite a seize kilometres de la frontiere canadienne.
scream as loud as you can.,criez aussi fort que possible.
didn t you wear that same shirt yesterday?,ne portiez vous pas la meme chemise hier ?
it s still dark.,il fait encore nuit.
don t you have work today?,n avez vous pas de travail aujourd hui ?
they were spending money.,ils depensaient de l argent.
either come in or go out.,soit tu rentres soit tu sors.
her hair comes to her shoulders.,ses cheveux lui tombent sur les epaules.
i don t care for the way he talks.,je n aime pas sa facon de parler.
we were sailing.,nous faisions de la voile.
remember these rules.,rappelez vous ces regles.
she was feeling kind of tired.,elle se sentait plutot fatiguee.
i m just being honest.,je suis simplement franche.
i don t know what ll happen.,j ignore ce qu il adviendra.
i was told never to do that.,on m a dit de ne jamais faire ca.
you re not very good.,vous n etes pas tres bons.
she s had a hard life.,elle a eu une vie difficile.
tom definitely would ve liked you.,tom t aurait vraiment aime.
it s a scam.,il s agit d une arnaque.
what magazines do you subscribe to?,a quels magazines t abonnes tu ?
if i had known i would not have come.,si j avais su je ne serais pas venu.
she is a good friend of mine.,c est une bonne amie a moi.
you ve said that already.,vous l avez deja dit.
i feel like a kid again.,je me sens comme un enfant a nouveau.
i don t like the way you re acting.,je n aime pas votre facon de jouer.
which tv show do you like the most?,quel programme de television appreciez vous le plus ?
try not to make any noise.,essayez de ne pas faire de bruit.
what did you get hit with?,avec quoi as tu ete frappe ?
i should probably get back to work now.,nous devrions probablement retourner au travail maintenant.
i m going home.,je rentre chez moi.
tom bought a very good camera.,tom a achete un tres bon appareil photo.
drinking was his ruin.,boire fut sa perte.
i ve been waiting for hours.,ca fait des heures que j attends.
did you see that?,avez vous vu ca ?
i have something to ask of you.,j ai quelque chose a te demander.
can i use your phone?,je peux utiliser ton telephone ?
i thought tom was a farmer.,je pensais que tom etait fermier.
we grow wheat here.,nous faisons pousser du ble ici.
